x,y
"@sonzhi No, I am going to spend the night in Prague and then leaving tomorrow :(",0.0
"@DEPORSEMPRE1 hello, any info about possible interest of Jonathas ?? He is close to join Betis :( saludos",0.0
i wish :( https://t.co/H8nYlHaQOo,0.0
Here &gt;&gt; Free $5 Voucher for my twitter friends to use on Fiverr :) https://t.co/ozKEhcY9ML http://t.co/nfDSHggVV7,1.0
@JabongIndia very disappointed :( never ever been lucky from your handle. #JabongatPumaUrbanStampede,0.0
@briones198 always makes things better :)❤️,1.0
@kevinperry leading cause of cancer in children under five :(,0.0
"@EmilyRPeck Hey Emily, I love your work and I'd like to contribute to HuffPost Business, what's the best way to contact you? :)",1.0
"@Shonette @HartsBakery Aw that sounds great, better than what i  have for lunch :(",0.0
@JayMcGuiness happy birthday again! And please come back to singapore :-( 😿💓💓💕😚😚😚😚😚❤️❤️❤️❤️❤️ http://t.co/5LIiqJqpBt,0.0
"#ff @PrintStrawberry
@ESPSFA
@ErdFoodBank
@HarbourSpaces
@AbbeyPrimary
@BigWokBham
@Cole2806
@Ted4Erdington
Ready for the Weekend? :) #smile",1.0
PLEASE watch infinite's mv!!!!!! :(,0.0
Relation full of lies :(,0.0
A chover :(,0.0
KIK me : smadvow544 #kik #kikgirl #lgbt #photo #model #free #hottie :( http://t.co/Rzo9DqAXei,0.0
Check this page belonging to one of our Watford Community Housing Trust enterprise cube particpants :-)... http://t.co/ZwaOnouXpo,1.0
Terrible thing about doin yoga or working out. Once you stopped and start again...awalmu njareeeeem :(,0.0
Have a Great Friday Frens :-),1.0
@lolArnav NOOOO i didnt even know thats how you actually typed it out i googled :),1.0
@ddlovato @Vevo bad :( I don't like it. This video is  too many perverse.,0.0
i want to finish death parade by this weekend :(,0.0
@MaslowFanArmy i'm very excited for what's coming :) he really deserves it.,1.0
@Haydenwellsss @JoshWalker93 noo sad times :( Ruby will have to replace you as the shuffling act,0.0
My eyes are really bad today and I don't even have my glasses :(,0.0
"As the morning wears on, its getting darker. Is it end of world day today instead of September? :-)",1.0
@imynnx done yun :),1.0
I wanna meet the boys :(,0.0
"@Coles45Coles 

wont be in work today, feel so ill :( i have a tummy bug xx",0.0
What if I told u guys its my bday today ? :( all gift I want is $5 paypal,0.0
And now that love island has finished I feel like summer has gone :(,0.0
"@BBCRadio3 thought it was my ears which were malfunctioning, thank goodness you cleared that one up with an apology :-)",1.0
Im watching disney channel by myself :(,0.0
@ashleyannvlnc happy birthday!! :),1.0
I really want another tattoo :(,0.0
I want to watch Paper towns :-(,0.0
@vadervanodin im wearing mine when I dj next fri :-),1.0
is everyone gonna be talking abt rat boy today bc :((,0.0
@MsMeghanMakeup hope you're having fun at vidcon!! rlly bummed i couldnt go :(( love you sunshine 💛💛💛💛,0.0
PAP of your spirit animal? — no i dont have :( http://t.co/0UvPRQnvGl,0.0
I can never go to sleep early :( lol,0.0
Having boring time :( don't know what to do.....,0.0
Finally went to the drive in tonight :-),1.0
6 days to go! :),1.0
@JohnA_Limas nothing. You're perfect. Smile :),1.0
@AaronCarpenter is it too late? :( #Followmeaaron,0.0
"goodnight guys :-) 
remember tomorrow is a brand new day, a fresh start and another chance",1.0
@CollagenShots Sadly not :( @Fighting_Fifty @AmazingPRltd @Janettaras @Gracefodor @NikkiTMB @rozhubley,0.0
Getting ready... #UberIceCream @RekolaCZ #messengerforaday :) http://t.co/dnryPnHAD5,1.0
@olemanbob Followed all! :-),1.0
Morning all. Day off :-),1.0
Beat Da Beat sits well with @slashgear (includes new video) :-) http://t.co/zJmOmpx7iv #mobilegame #ios8 #Android http://t.co/LY7EnuUH8z,1.0
Filming all day @SimpleStuffWrks I haven't been invited for some reason LOL :),1.0
Goning to make thos a positive day :) you're an adult and i can't keep on acting like your mom..,1.0
"Sharknado, one hour that I will never get back :(",0.0
@JayMcGuiness  :-( please notice mew,0.0
Snapchat me : sexyjudy19 #snapchat #kikmeboys #tagsforlikes #pussy #gay #indiemusic #sexo :) http://t.co/KzdArKKieg,1.0
"Well buds, guess I'm going to bed, goodnight guys, see you in the morning, or whatever I woke up :)",1.0
!! NUGGETS AND FRIES !! :-((,0.0
Great night with great people :),1.0
"@belittle4u  I may find this very confusing :)
*just a simple wolf*",1.0
@ellierowexo no I'm annoyed :(,0.0
@CenasAkua Visit my blog http://t.co/UzOAqroWKx thanks :D,1.0
"😂😂😂thank you San😀""@__Zanele: I wanna change my avi but uSanele :(""",0.0
"@loyalistofSoShi MCountdown pre-voting is begin, we are at 5th place :(",0.0
welcome to KFCROLEPLAYERS enjoy &amp; lets be friend! :) @qimyerii @peixvodz @CSYDIH @YB0RA_ @awksungjaesey @krztall @ikonxbei,1.0
@kaydeejimin okies :-(,0.0
💓🚮👯- the definition of perfection would have a picture of you next to it :),1.0
"You always be part of me, I am part of you and defenitely...♬ @MOHDBINTANG :p",1.0
"Jumma Mubbarak :) 
To all ❤❤",1.0
@ZombieHam There are a lot of good comics events but they all seem to be for kids :( [part of the Schools program],0.0
Morning all! Up and at  'em :),1.0
@JoWaltham haha. Sounds like you’re having fun and games :(,0.0
@steveaoki T-shirt? :D awesome http://t.co/qTJcpy54zi,1.0
"@kevens, thank's for the follow Kevens :)",1.0
@OscarTrue89 no sorry I'm fully booked :-( xx,0.0
@tributes4u sure thing :) x,1.0
@KingsmenLead Found the song you mentioned; the Nylons on the GVB cd 'It Takes a Mountain.Titled 'Do unto Others ' #theworldwouldchange :),1.0
@haleyannmcallum Happy B-Day :),1.0
"@IGNUK #1TBPS4 Wow! what a prize! so delightful for my eyes, pick me to win and I will burst and sing ""PS4 is mine and I feel divine"" :)",1.0
okay i miss you @AnnShela_  :(( http://t.co/So3zOCWfiA,0.0
@APluckyHeroine @Mrsnige no. They have to weigh up risks. Premiums will go up. :( A lot of money.1 reason I'm not that keen on getting a dog,0.0
Regret and regret :((,0.0
i can't deal with this match unless ishii just fucks everything up :(,0.0
@f0nzie send one please :) i wont expose or roast &lt;3,1.0
@TheShreddingA Morning :) you too. A gd day in store? I'm off to badminton with my 2 littl'uns! @AquaDesignGroup @Klick_Business #FabFriday,1.0
Raining the whole day in Mumbai. Don’t feel like working at all. :(,0.0
Today’s job (another facking #Intel). Extra mega careful not to get bent socket pins :-( #PCGaming #PCUpgrade http://t.co/VeJNS9FBfn,0.0
"@rebeccalowrie No, it's not just you.  Twitter have decided to take that feature away :-(",0.0
"@michaelsutthako morning , i miss you :( :*",0.0
@thomaslegal By all accounts it is meant to hit us by lunch time :(,0.0
@djcunningham Thanks for the favorite! :) Make sure to keep in touch for more news of our light bulbs made from corn waste.,1.0
my heart is currently torturing itself :( lol wat,0.0
@latersbby honey &amp; brown sugar is only good for ur lips :/ but the amount of stuff I used on my face that I could've used on food instead :(,0.0
I cannot even sleep right now :(,0.0
Yo Southpaw was a GREAT movie someone better be getting an award for it :D,1.0
Going home blues this am :-( but back on MONDAY #hibye for social action plans @Herts1617 #ShareYourSummer http://t.co/7pJJ9q5v7z,0.0
@BarbieDevotees lyka followback :),1.0
@junior_jones it was good as always 😀Flying back today though :(,0.0
kik : qualky808 #kik #kikmenow #milf #like4like #bored #summer #sexysaturday :) http://t.co/8R2Nrl31IC,1.0
I.M's voice :( lord help,0.0
@taimoor_mahmood taimoor Meray dost :(,0.0
@waglington i finished mass effect 1 yesterday and now i dont know if i shoud start mass effect 2 or 100% the game :),1.0
"@MrSteThompson Thankyou :) 
@BCMZ_UK @MsMMango @tina_baines @CrownSheringham @LastMinuteUSVac",1.0
"@JamieLou93 Congrats to you and Ryan, Jamie! Delighted for you :) xx",1.0
"@pottorty awwww! Sige next time u know na punta kayo dun, imma make sure na we'll go din! :-)",1.0
@NehamsChamaria @euphonious_tone Hello Ladies! Apologies for the delay. Please DM us your address size details and we'll ship the prizes. :),1.0
It was overwhelming. My groupmates are thankful to me because our group got 1. 75 in a recitation because of me. :),1.0
@Lungi_jobe :( akere ive been sending ka my gmail and u not getting :(,0.0
@ZerbuTabek Hi I'm only seeing workplace one in my venue list. I'm not sure how to fix this? Thanks :),1.0
3hrs before.. :) tym to prepare,1.0
Enjoy a cute baby panda! :) http://t.co/9m6RWHsQEr http://t.co/UO77pIgatL,1.0
"Are you holding back 
like the way you do :(",0.0
Love Warrior :-(,0.0
THEYRE SO CUTE I WISH I KNEW WHAT THEY WERE SAYING :( http://t.co/Vr3ICTaFIS,0.0
@AsianMeerkat @johncrossmirror far from it. Being LFC fan makes me expert in spotting mental weakness and lack consistency :-),1.0
"@cloudljp THERE WERE A LOT OF WRITINGS OF THE BOYS IN MY SECTION WHDJWKSJA IDK THAT ZIAM WRITING STILL FUCKS ME UP

i go to a 100k school :(",0.0
"I never removed the Minion from my car and now after 23 days it has run out of batteries! I have no ""Banana's"" :(",0.0
Can someone hug me pls? :((((((,0.0
Here's a reminder. As if we needed one :-) http://t.co/IWLQK3XB3H,1.0
#ZaynIsComingBackOnJuly26 this is not funny :(((((,0.0
We are the one and only approve and recognized Fanbase for BAILONA :),1.0
My neighbor doesn't let me sleep :-(,0.0
@ayyedolans IM NOT UNTIL THE TWINS FOLLOW ME BACK BYLFNNZ :(,0.0
@RK1610IsMe Hai Rajeev..hope u r hvng a funfilled friday.It ws realy amazing to c diff side of Kabir.Fell in luv with u again :) A smile pls,1.0
not fair he still looks so cute how :(,0.0
Family hang out :) ^_^ — feeling festive at Jamuna Future Park http://t.co/CXQXINIqJI,1.0
something wrong :(,0.0
"@JackJackJohnson @jackgilinsky NUMBER ONE IN AMERICA!! 😭🇺🇸
i wish i could buy it but no money :( http://t.co/7xyNmimTpR",0.0
"@TheVampsCon im thankful to have someone like you in my life to inspire me to be better everyday. i love you, mind following me? :)",1.0
i can't belieb it's raining :(,0.0
when you don't have enough time to listen to all your artists' music :-(,0.0
"Hi,life :(",0.0
goodnight I love everyone but hate myself because in stupid :),1.0
@justinbieber YOU ARE DADDY AF... :-),1.0
It's really hot :-(,0.0
@annajudithk Because they hate me | :(,0.0
BTW!! Anyone is at @VidconCountt who represent the Football Manager community on Youtube? :) #FM15 #FMFamily #VIDCON2015,1.0
"@lindseyasuer Hi! I see u like FourFiveSeconds and think u might like ""Deaf Ears"" https://t.co/nO9B1b1vtN .Plz let me know what u think :)",1.0
@ta_radio1035 @prillybie ok... sering2 play yah min.. HAHA :)),1.0
@SarahLucero boo. I had already turned in. Yes. At 915. :(,0.0
Computer #sex? Count me in ! :) #funny #vintage http://t.co/ClwnnMFV0D,1.0
@Wufanited tomorrow :(((,0.0
"@LewissCharles Cooper, but I'm not convinced. Neither of your 2 please! I'm more concerned with Creasy winning Deputy - but she won't :(",0.0
#Zayn_Come_Back_We_Miss_You &lt;3 &lt;3 :( SO MUCH @zaynmalik,0.0
"I need to like, tell myself na, na okay lang :((((",0.0
being sad for no reason sucks because u dunno how to stop being sad so u just gotta chill in ur room and listen to music &amp; b alone :(,0.0
poor them they must be so tired :(,0.0
"@ZulbayarB 
here is what MASA is doing nowadays!
http://t.co/iFopImCJb0 
No brainer type investment!
Should list on MSE a fund for that! :)",1.0
I LOVE YOU :) &lt;3,1.0
All I ever wanna do is sleeep :( but they won't let mee,0.0
Nakakapikon yung nagbabasa ka ng blog comments for info and it's full of people asking the same damned questions answered in the post. :(,0.0
@zayndrome i cant find it :(,0.0
I want to protect this relationship more than the others. So I'll not talk about him because ppl don't need to know how awesome he is. :),1.0
getting home at 4 waking up at 9 :):),1.0
"@lovingjeonboram Ah, I see. So which song do you prefer? Take or Maman? :)",1.0
I just want to look good for you :),1.0
Missed 11:11 :( btw my wish was for @carterreynolds to follow me♥ #LoveYouTillTheEndCarter ☺,0.0
"I'm playing Brain Dots : ) #BrainDots
http://t.co/UGQzOx0huu",1.0
@Migogos so true :),1.0
@badoeuf If going to stop breakfast early you might want to remove the 11am from your website. Even McD's doesn't pull that trick. :(,0.0
Im getting sick and tired of pipol saying Im short... M not Short... I AM TINY :(,0.0
@bryantduncan98 of course man :) Nofx is my shit,1.0
i was mad at gigi in my dream because we were hanging out and she didnt want to talk to me :( @GiGiHadid,0.0
@PexDesigns @TheAnimeBible I know that feel man :(,0.0
Fine day :) https://t.co/VxnsjOVZdm,1.0
@mussshiii @Takafofo so wat??:),1.0
@sugarymgc i miss you :(,0.0
@Uber_BLR All it says is 'No IceCream available' :(,0.0
"It's all about teamwork, right? :D #ZitecOfficeStories http://t.co/ycVA2V6ecq",1.0
I will catch you if you fall. Fall ontrack :),1.0
Road trip to Tregaron to view potential new boar. Fingers crossed we bring the boy home :),1.0
@ManipalHealth c) 75% is made up of collagen #ans2win #HopeToWin :),1.0
i was joking only man :(((((,0.0
"@FafnirsWind Maybe there are Garrus, Liara and the rest of the crew. :D https://t.co/1tb5R9s5RY",1.0
@LaEtchi unfortunately yours smells like doo doo :(,0.0
I put my trust on you! :),1.0
I Blame Rantie For All Of This :(,0.0
"Longmorn 30 y.o. supposed to be a replacement to Tobermory 32 y.o. but... Beginning is strong, tail is missing :( http://t.co/NZ8zUhrA3F",0.0
@chescaleigh I'm sorry people are being shits who don't respect your personal space. :(,0.0
GUYS add my KIK - toneady46532 #kik #kikmeboys #wife #porno #snapdirty #premiostumundo #sheskindahot :( http://t.co/Swy2jBs8SC,0.0
Those who move forward with a happy spirit will find that things always work out \:)/,1.0
Someone come over and I'll make popcorn and watch movies just pls cuddle me :(,0.0
I just wanna recover :((,0.0
@InsertCoinTees @ViralNinja @AppaWarcow @alibakes @ibsdawg @andrearene @Just_Ge0 @JustTeddii @EGX @MattPascual &lt;3 you guys! :),1.0
"@BrandonHerrigan Welcome :), when's your next meet ?",1.0
@Bobwilson1955 yes :( but we have a BBQ to attend,0.0
"@jakastr yeah we know there were lack of few things but hey please do check our final design, satisfy enough? :) https://t.co/EXt098Yq1b",1.0
@Gurmeetramrahim #OurDaughtersOurPride dhan dhan satguru tera hi aasra...many congratulations Pita G...Keep them blessed as always :-),1.0
eric &amp; i made up and he still didn't tell me he loved me :-( fake ass,0.0
Everyone follow @CruelGamingClan :),1.0
@Sazzi91 we are following you now :) x,1.0
@pussy_lilac No problem :) it's a pleasure ❤️,1.0
"@FionaBunn1 Forgot to ask, but may I post it on FB? Happy Friday :-)",1.0
"Sheet, its hurt nanaman :(",0.0
Really not looking forward to work tonight though :(,0.0
@bbcweather @FarmersOfTheUK no dry start here in Wales! I was waiting for a duck to overtake me on the motorway :-),1.0
Kanin please :( xD,0.0
Adults just take all the things too serious. Really miss when I was kid :(,0.0
"DCI today, now I wish I was going :-(",0.0
@jamesamurao I miss you :(,0.0
@thebodycoach Joe I'm sick can you come round and make me soup ? :(,0.0
"Dhis👉 @AhmedMarzooq blocked my twitter :( thank you for the good time 😢 I play 8ball,  FAKMAREY,",0.0
@DSprayberry @BaysideBand @AnthonyRaneri @tylergposey Hi Dylan and Tyler!! :) ♡♡♡♡♡,1.0
"its trending.. follow the bobble link. :)
 https://t.co/HZxoiRe88H",1.0
GUYS add my KIK - pely829 #kik #kikmenow #fuck #model #amateur #elfindelmundo #sextaatequemfimseguesdvcomvalentino :( http://t.co/S8cATQRzew,0.0
"@OdellSchwarzeJG How?Easy.Get up at 5:30 am, go to work, come home bout 6, take care of home and family therein. That's how. You'll see. :-)",1.0
"I guess I never really identified myself with pharmacy :)
#VeryLateRealisation #IWishIKnewBetter",1.0
@babynizayn sure. Done. :),1.0
Oh wow thank you @GarnierSA :) my skin going to be perfect by the time I head to Lagos #Travel http://t.co/3DiloYW9MJ,1.0
@SensodyneIndia I loved it but this #ToothSensitivity :-(,0.0
@gracioussam I kinda miss Pamela and good!Anna :(,0.0
@terrylancashire @junkeedotcom Thank you :) Tricky bt v important subject.,1.0
@scousebabe888 Nice Holiday Honey!!!!!!!!!!!!!! :-) Kisses,1.0
Evolution ! :D http://t.co/6el4C2C0uF,1.0
@Yoonginese I don't even know what to say :(((,0.0
@tamitrailscapes have a great weekend Tami and thank you!:)),1.0
@awselu follow back me pleasse :),1.0
@dv891798 Learning a new skill takes time to perfect &amp; master. https://t.co/u9YXV5HPjO - Thanks for the favourite :),1.0
@DeltaDaily @DeltaGoodrem love the new song Delta you rock :),1.0
@bumkeyyfel b-butt : ( isn't black cat a bad luck ene,0.0
@katiejosephx I've had no reply yet :(( !! But ange has given me some work for the next 3 weeks 😝 x,0.0
Good night moon :)  @NinaSimoneMusic  #pandora,1.0
"@ShaggyCoe Good morning Sharon. I really hope she is doing better today too &amp; that her medicines works. Thank you, I will :) ttyl x",1.0
@deefizzy :-( poor boy,0.0
7pm on a Friday and I am dead :(,0.0
"If you have streaming passes for Melon, please stream as much as you can. #인피니트 's Digitals are so #Bad :(",0.0
@paigecardona $20 is nothing though :(,0.0
Well this totally blew my mind this morning : ) https://t.co/jjXcm44YPJ,1.0
@BacheloretteABC @kaitlynbristowe would love to see her w/Nick but if she picks no one I waisted TV time. &amp; they never work out anyway. :(,0.0
@MariaSharapova The hashtag says it all ................ :),1.0
@wishm4ster it says my bday :))))),1.0
I wanna take adams candy and eat it :(,0.0
@kezhoskyn We got a call in the end and the pigeon is now home safe :) Definitely worth contacting them.,1.0
@JamesEMalcolm It really is; after a week of big decisions I too am feeling rather badass :),1.0
@Meem_Hye I am a confused brat. :(,0.0
@hswift65 @roseofthesealee PS I took 80-1 so I am hopeful on all counts :-),1.0
@JohannaTurbo88 Happy belated Birthday sweetie :),1.0
:( I can no longer admire the consistency of Jason Shackell's hair on the @NoNayNeverNet podcast http://t.co/T9rpuLyb5u,0.0
We had a fantastic show at Harrogate home and gift! Just back in the office for 2 days before jetting off to see my wonderful suppliers :),1.0
@Team_BaiLona Thank you :),1.0
@CelestialZephyr SAME :(,0.0
"@bridgetminamore I voted for #brainchild 3 times, please may I have a poem? :D",1.0
@mattbarker14 Nice to hear you want to switch to us :). Our Pro Kit would be the best choice for you if you follows this link it will,1.0
@DollyyDaydreams I miss you so much more :( xxx,0.0
can I just meet harry that's all I need in life :-),1.0
@JayMcGuiness  :-( please notice meowkd,0.0
Add me on KIK : ughtmed545 #kik #kikmeguys #kissme #nudes #likeforfollow #musicbiz #sexysasunday :) http://t.co/bgTjjz7fFN,1.0
@JavsNH sure :),1.0
so i have to survive another week without my phone :(,0.0
Bullshit......:((,0.0
Did your rebound run away already??? POOOOOOOOOR YOU :((((((,0.0
Just found out my flight home is 13 hours long :(((((((,0.0
@ABNORMAL_ANA92 i'm supposed to ask where do you buy albums :),1.0
@___mew2 tb in mr o's class :(,0.0
1 More :(  https://t.co/PPuufIZNb3,0.0
@ughponcong pretty :(,0.0
i miss hannah montana and that's so raven sooo much :-(((,0.0
idk but cant wait for tonights panel to be up for people :),1.0
looking at old photos and getting sad :(,0.0
24 hours not enough :(,0.0
@gigview RIGHT BACK AT YOU! You do an excellent job in a difficult medium :),1.0
It's not like it hurt my feelings or anything right?? :)))))))))))),1.0
The musical and human genius that is Stromae! :) @stromae @SylvieYonke https://t.co/LzBSWxsQO7 http://t.co/z2zZWgMOm2,1.0
Gooood morninggggg and Jummah Mubarak everyone! Have a blessed and amazing day ahead :),1.0
I second that! Well done :) https://t.co/PeTkjvF5af,1.0
"@jawad_sharief Hi Jawad, how are you today? Thank you for the follow &amp; the retweet! We very much appreciate it :)",1.0
It's their last stage today :( I'm going to miss them seeing them almost everyday,0.0
VIDCON :((,0.0
@Tanyastan4nicki girlll did u hear abt the possibly tsunami for us in West Indies?? Im in my island im afraid lol :((,0.0
"My word, @anaturalwedding &amp; @TheStoveRoom - what big sites you've got! Changes a-foot :) #website #development #revamp",1.0
@TinyKyrus So youre not gonna guess whats inside my box? :(((,0.0
I wanted to tweet something but then I thought I'll probably lose a lot of liam girl mutuals so I won't :),1.0
The best photobomb :D [pic] — https://t.co/3dP40WD5n2,1.0
@elegantxharry I'm a lonely girl from England too :(,0.0
@nakamuramartin @DamienMcFerran @Kosmikat That makes two of us then! :D,1.0
@ysmael85 hello !!! i need 2.5 off g2a code pls :(,0.0
@exobab1es tzelumxoxo ! I dont really used line because is at my ipod :-(((( i used whatsapp more actually !!!,0.0
"I would like to be able to work full time on this stuff, but after this move, I'm having to consider taking on a fulltime job. :(",0.0
yeah they're giving me subtle hints. also tip #2: don't use it all and the community these last few years. :-) Prim’s Algorithm III,1.0
@martymccarthy1 @ABCRural A great incentive to get kids to eat their Fruit &amp; Veges :-),1.0
wow luxord looks really amazing here in his new kingdom hearts 3 promo art !! :) http://t.co/FFJU1rlJpC,1.0
I think shes busy :(,0.0
And faith :(,0.0
welcome to KFCROLEPLAYERS enjoy &amp; lets be friend! :) @sweetihej @imbinggoo @yipanos @yerinkid_ @fyeojart @chourong91,1.0
Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/WCuHrpnFDK.,1.0
@JayMcGuiness @JayMcGuiness :-( please notice mef,0.0
"Good morning, Twitter friends! Hope you all have an amazing day! So freakin tired, need more sleep :(",0.0
"Yup, happen everywhere when people cant debate they come to name calling :-)  https://t.co/dRiMWpj7ON",1.0
"that's kind of a dumb statement because who LIKES moodswings?? it's like making a tweet saying ""I hate terminal diseases :("" like wow unique",0.0
@hewitsonwalker thanks for the follow have a great day :),1.0
@3nymph some taste so bad though :(,0.0
just prettier :) and mine :),1.0
@zouiriaII Good luck for ur exam :),1.0
"In #Fallout4 we get to see the Glowing Sea. Again. 

Technically did in Fallout 3. I just played again to see :D http://t.co/zRP17qI0qT",1.0
@AI_LSK89 @AI_Kyungsoo done eonni :),1.0
@Myninaaa @_kyle__86 thank you :) 💕,1.0
@PulkitSamrat @yamigautam that is unfair ..why u should banned our all film in Pakistan :(,0.0
Friday!:) http://t.co/HUoq4txhmb,1.0
@Anoushy_Aliyan @8624810880Khan @aliapari86 @AyeshaKhanReal @RiddaMazhar Over Confidence Confined U In Ur Own Limits...:),1.0
@brtoon  thank you :) out and about there this weekend so will try my best :) !,1.0
You Lose :D,1.0
@chuckaikens Fantastic. Thank you :),1.0
"Tips ONLINE!
6/7 WINNERS yesterday!
Just 1 goal off a nice 20/1 :(
Hopefully a similar strike rate today!
http://t.co/lJEB3EPZVt",0.0
Want to watch paper town :-(((,0.0
"@Junaidogic kyunke Aitchison hai :p look at the responses to my original tweet, you'll know why my brother does this",1.0
"@ArchieDait That's great to hear, we'll be sure to pass on your thanks to our staff :) -Nic",1.0
@BlooodofoIympus @johncrossmirror far from it. Being LFC fan makes me expert in spotting mental weakness and lack consistency :-),1.0
Happy and wonderful birthday my love 💟 Have the most beautiful day in the world :),1.0
I will fulfil all your fantasies :) 👉 http://t.co/wKpgkiDEmP 👈💗 http://t.co/HHoyjasr1A,1.0
@clarelea101 At least it's Friday :D,1.0
@DanielNewman Wishing you were in Colorado :),1.0
@EdmundMcMillenn I want afterbirth now :(,0.0
@HowToFixMyCar Love it! :D @CrienaLDavies @HelenRoseTerry1 @PrestigeDiesels @star_aline1 @LeahRebeccaUK,1.0
Cya after a week!! :D,1.0
@ImToxic21 Sorry for your loss and hope it goes well :),1.0
"@ShevoyzOfficial 
@MADrigaaaal  @TheConconFelix 
@Kalangitan  @khenlizardo  and Dan
God bless you all.  Meet and Greet soon :)",1.0
@Uber_AHM and I have it :) http://t.co/sWLUm7Vtrz,1.0
"let's go for #더쇼 cast your vote for #GOT7 today @SBS_MTV 

:((((((((((((((((((((((((",0.0
"@Ekow_bk I'm looking for influencers for my app :) If you're interested, here's your invite http://t.co/ipJ2yOiGet",1.0
@BCTGA Will do! Thanks for your help :-),1.0
@wendy1704 @Queen_of_Orange No need to stress out - they will be with you in time :),1.0
@LottyStorer @charliee_catlin 😂😩😩 what a mess :(,0.0
My mum says she's done &amp; that she's leaving my step dad :-(,0.0
@ayyedolans DO U HAVE GRAY'S FOLLOWK?!! OMG ITS TOO HARD these DAYS U KNOW :(:(,0.0
Too much missing you :(,0.0
"@0PlATE bc I am feeling very creepy today :  )  // pmsl. mianhe, milkeu :(",0.0
@madpilot Before or after? :),1.0
@blairforce2 which means its on its way over here :( 3rd load just hung up,0.0
i knowwwww :( https://t.co/KHkzmeS7kF,0.0
"@34_1 no, they rejected section of the UK govt e-petitions site died :(",0.0
"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1707",1.0
Who even started this trend? I wanna know if there is a jot of truth :( #ZaynIsComingBackOnJuly26,0.0
"* ✫ ✧ ˚ @Louis_Tomlinson ✧ · ✵ ⊹
Thank you for always putting
a smile on my face
Mind following me? :)
Have a nice day x
1710",1.0
I'm gonna be so inactive next month :(,0.0
My stomach is killing me :(,0.0
@HanMaiCrazyHoon Belated .. Thanks Thanks !! :D,1.0
i miss los :((((((,0.0
this is when we were building our house :) http://t.co/if5yfELOQV,1.0
@Jenna_Marbles I wish I could've met you :(,0.0
@ontokkiland he really is such a cutie :D,1.0
@hinanRana WIP. Let me get a few things tweaked and I'll link you up :) Max kal tak.,1.0
Best get me and my little lady out of our pj's need to go wallpaper for me mom :( really cba today,0.0
@Apink_2011 pls write in english :( i dont understand,0.0
@LizaNMinnelli i can't watch it on my phone. Sorry :( thank you still &lt;3,0.0
Tomorrow at the #GoldCoast :) http://t.co/yRat44jWAy,1.0
I feel so sick my stomach hurts all I've done is cried all night I can't sleep :(,0.0
"Bom-dia :) APOD: Ultraviolet Rings of M31 (2015 Jul 24) - 
http://t.co/f5xThyIN8u -",1.0
"@Kanhajigi :))
Time nhi tha Office work bahot tha so
10 baje raat ko liya tha Hath me Try to Create Best.
But 2 ghante me itna hi bana paya",1.0
@Charlottegshore Where can I buy your book #MeMeMe? I live in Finland :(,0.0
"but srsly tho, bae looks so out of it :((((",0.0
"How you? ☺ ""@B_Indiie: @Tumeylo morning babe! :)""",1.0
im sending Alex like a million pictures :),1.0
"@comicbookhes of course, i would like that :) x",1.0
@CaptaainMorgan okay :)))),1.0
I've got one poorly doggy :(,0.0
@_Jazdorothy cheer up :-(,0.0
I'm not ready to work yet :(,0.0
@mutleydo @JordanAdams You can get us on Tune In as well as our own app - multiple options! :D,1.0
FOLLOW ME PLS!:( @tommophoebe,0.0
lemme cover u in lipstick n cran vodka :-),1.0
@BambiiRiiot Nnnnnnot seeing an upside here. :-),1.0
"@jhapaliMailo , some people :((
How r  u?",0.0
that sad moment when u r leaving in two days :(,0.0
"I slept less that 7 hours last night, preparing myself for possible naps :p",1.0
I miss abudhabi :(,0.0
Clara and Yiling left me :(,0.0
i want all of kylie jenners clothes :(,0.0
"Sr. Financial Analyst - Expedia, Inc.: (#Bellevue, WA) http://t.co/ktknMhvwCI #Finance #ExpediaJobs #Job #Jobs #Hiring",0.0
@ahhrielll Thank you :),1.0
"Man right now, I wish someone would bring me food to my office. I'm starving. :(",0.0
Whose idea was it to ave TRIPLE business lectures on a Friday afternoon from 2-5? :(,0.0
@katie_taylorkay yes omg. I lile tid more than tmi :),1.0
@iTaimikhan yepp.. I'm getting bore :(,0.0
the internet is being a total bitch : (,0.0
@literalwt tyas mind to refollow me :(,0.0
@1RobBeasley any progress in Stones transfer to Chelsea ?? :D,1.0
@mariammaslouhi If it HAD been two ~17 year olds deeply in love? :-))),1.0
@VincentTong007 Can't wait to be out there again. Just a few weeks now! :D,1.0
Lolliver!!!!! :(,0.0
I wanna go to six flags :(,0.0
"@SCOOTERBLUE1962 Thanks yes let's hope so, at work so missing it!!:-)",1.0
Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/BW6MXJYWNC.,1.0
@lizzytrevaskis @1057darwin OMG! Swedish hair metal legends HäirFørce in the studio while I am on leave??? Noooo :( #givecodpieceachance,0.0
😂😂 what a night :(((((( so devo xxx https://t.co/9ixTnyBXLb,0.0
Happy Friday everyone! :) A big #FollowFriday @3ocialMediaTips @IanMCalvert @ChanPerco @martinjonesaz,1.0
@Madrigal_6 I work :( smh,0.0
